event_id	study_id	screen_id	contrast_id	gene_symbol	drug_name	cell_line	perturbation_modality	phenotype_direction	label_code	testing_status	perturbation_confirmed	independent_reagent_count	orthogonal_perturbation	appropriate_control	assay_adequate	phenotype_reproduced	opposite_direction_reproduced	rescue_performed	causal_reversal_performed	effect_size	effect_metric	p_value	validation_treatment_dose	validation_treatment_unit	validation_exposure_days	validation_assay_endpoint	validation_control_type	validation_biological_replicate_count	validation_guide_source	protein_confirmed	second_model_tested	source_url	source_locator	source_family_id	evidence_available_date	review_comparison_id	adjudication_decision_id	adjudication_packet_id	adjudication_method_version	curator	adjudication_status	notes
		orcs:2.0.18:screen:2169		PBRM1																												https://pubmed.ncbi.nlm.nih.gov/28167502/		orcs:source-family:pubmed:28167502		orcs-2.0.18-batch-001:review-comparison:sha256:8f78ef326ad0d2707f6a37e005d6e8340b3d072c6ebceca2a4e905602325b68b		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1348		RNASEH2A																												https://pubmed.ncbi.nlm.nih.gov/29973717/		orcs:source-family:pubmed:29973717		orcs-2.0.18-batch-001:review-comparison:sha256:1a0ac201b3cb9639f25844a9449631738db6da3d3c44618c37f4743ad03acbe5		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1348		RNASEH2B																												https://pubmed.ncbi.nlm.nih.gov/29973717/		orcs:source-family:pubmed:29973717		orcs-2.0.18-batch-001:review-comparison:sha256:bda5f42a50fdd71fe100267b940c78a5a039b686b9a96376025b12409470d474		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:632		RB1																												https://pubmed.ncbi.nlm.nih.gov/30135075/		orcs:source-family:pubmed:30135075		orcs-2.0.18-batch-001:review-comparison:sha256:7c5c998ef1efd2563f0c942e8d6ea97dd6f0d630f4e95a496022322c67d81dbb		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1291		SHLD1																												https://pubmed.ncbi.nlm.nih.gov/30154076/		orcs:source-family:pubmed:30154076		orcs-2.0.18-batch-001:review-comparison:sha256:7427aa42e393a25193e893fad534b5fd39b335eadf4db414f0aff29af77fb454		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1705		MSH2																												https://pubmed.ncbi.nlm.nih.gov/30414698/		orcs:source-family:pubmed:30414698		orcs-2.0.18-batch-001:review-comparison:sha256:f35f497fb56ab5597e903fb334135342140ddbea559bf23ff36f4caf74dbff1f		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1110		ADORA2A																												https://pubmed.ncbi.nlm.nih.gov/30449619/		orcs:source-family:pubmed:30449619		orcs-2.0.18-batch-001:review-comparison:sha256:12d14b6e248d520f8d5fe421ce153436b02371d90152c3746b6a145a739b47cb		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1110		FAM105A																												https://pubmed.ncbi.nlm.nih.gov/30449619/		orcs:source-family:pubmed:30449619		orcs-2.0.18-batch-001:review-comparison:sha256:6c63eec41cb2c4f59ed8ef79a83719c983bb3f844f58df40e401a6d0d0260966		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:2440		RNASEH2A																												https://pubmed.ncbi.nlm.nih.gov/30532030/		orcs:source-family:pubmed:30532030		orcs-2.0.18-batch-001:review-comparison:sha256:b8a474c3afeda5c75f252a0b8ef5bb70001e9b1df0cfccd6c77ff643280eb672		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:2440		RNASEH2B																												https://pubmed.ncbi.nlm.nih.gov/30532030/		orcs:source-family:pubmed:30532030		orcs-2.0.18-batch-001:review-comparison:sha256:f6747fc4aca3a1a27024e976b829a7f9fb1a584a9b4e5441a7c2f8c3593e29ca		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
